candidate_id,rank,score,reasoning
CAND_0060072,11,55.689998626708984,"Staff Machine Learning Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 5.7 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I led the migration from keyword-based ranking t"
CAND_0046525,12,55.650001525878906,"Senior Machine Learning Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 6.1 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I designed the company's first hybrid retrieval "
CAND_0086022,13,55.459999084472656,"Senior Applied Scientist demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 5.3 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I led the migration from keyword-based ranking t"
CAND_0046064,14,55.400001525878906,"Senior NLP Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 8.9 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I rebuilt the candidate-JD matching pipeline fro"
CAND_0041610,15,55.369998931884766,"Recommendation Systems Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.7 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0077337,16,55.29999923706055,"Staff Machine Learning Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 7.0 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I designed the company's first hybrid retrieval "
CAND_0055905,17,55.25,"Senior Machine Learning Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 8.1 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I led the migration from keyword-based ranking t"
CAND_0093547,18,55.0,"Senior Machine Learning Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 6.3 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I rebuilt the candidate-JD matching pipeline fro"
CAND_0071974,19,54.849998474121094,"Senior AI Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 7.8 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I led the migration from keyword-based ranking t"
CAND_0070202,20,54.68000030517578,"Machine Learning Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 5.1 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0069905,21,54.66999816894531,"Applied ML Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0041669,22,54.630001068115234,"Recommendation Systems Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 8.0 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0005649,23,54.4900016784668,"Senior Data Scientist demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 7.4 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0064326,24,54.470001220703125,"Search Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 7.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0005260,25,54.2400016784668,"Senior NLP Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 5.2 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I drove the platform's RAG strategy from prototy"
CAND_0070398,26,54.11000061035156,"Machine Learning Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 7.2 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0008425,27,53.81999969482422,"Senior NLP Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 7.8 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I rebuilt the candidate-JD matching pipeline fro"
CAND_0066376,28,53.619998931884766,"Applied ML Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 5.7 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0028793,29,53.58000183105469,"Search Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 7.2 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0075249,30,53.529998779296875,"Applied ML Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.2 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0086151,31,53.25,"Recommendation Systems Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 7.7 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0098846,32,53.16999816894531,"AI Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 7.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0062247,33,52.689998626708984,"AI Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 7.3 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0052328,34,52.52000045776367,"Recommendation Systems Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.5 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0044883,35,52.5,"AI Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.3 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0055992,36,52.470001220703125,"AI Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.8 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0093912,37,52.38999938964844,"Senior Data Scientist demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 5.3 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0030827,38,52.18000030517578,"Senior Data Scientist demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 5.4 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0040887,39,52.06999969482422,"Machine Learning Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 4.7 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0099806,40,52.04999923706055,"AI Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 4.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0026532,41,51.97999954223633,"Recommendation Systems Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 4.8 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0061339,42,51.5099983215332,"Search Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 4.2 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0084819,43,51.459999084472656,"Search Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 4.5 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0045250,44,51.41999816894531,"Applied ML Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0011687,45,51.34000015258789,"Senior NLP Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 7.8 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I owned the offline-online evaluation harness — "
CAND_0094759,46,51.11000061035156,"Lead AI Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 8.6 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I rebuilt the candidate-JD matching pipeline fro"
CAND_0051292,47,51.06999969482422,"Applied ML Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 5.2 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0000031,48,51.0,"Recommendation Systems Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.0 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0054123,49,50.849998474121094,"Applied ML Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 4.7 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0083307,50,50.72999954223633,"Search Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 7.8 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0044222,51,50.709999084472656,"AI Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 7.7 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0024466,52,50.689998626708984,"Search Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 5.2 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0029367,53,50.630001068115234,"Senior Data Scientist demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 5.7 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0041568,54,50.47999954223633,"Search Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 5.2 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0006557,55,50.439998626708984,"NLP Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 7.9 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0079064,56,50.439998626708984,"Senior Data Scientist demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 5.2 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0012957,57,50.38999938964844,"Search Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 4.9 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0096142,58,50.380001068115234,"Applied ML Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 5.0 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0042506,59,50.31999969482422,"Search Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 4.2 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0092278,60,50.2599983215332,"Senior NLP Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 6.8 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I drove the platform's RAG strategy from prototy"
CAND_0037566,61,50.2400016784668,"Machine Learning Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.9 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0079387,62,50.15999984741211,"AI Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.9 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0050454,63,50.09000015258789,"AI Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.8 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0018549,64,50.06999969482422,"Recommendation Systems Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.8 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0024620,65,49.9900016784668,"AI Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 5.9 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0065195,66,49.880001068115234,"Search Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 5.1 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0042029,67,49.7400016784668,"Senior Data Scientist demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.5 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0081686,68,49.720001220703125,"Search Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.0 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0041611,69,49.400001525878906,"Staff Machine Learning Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 6.4 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I owned the offline-online evaluation harness — "
CAND_0031593,70,49.36000061035156,"Search Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 7.8 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0011162,71,49.2599983215332,"Recommendation Systems Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 5.8 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0001610,72,49.25,"Machine Learning Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 5.2 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0047721,73,49.22999954223633,"Senior Data Scientist demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 7.0 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0020708,74,49.209999084472656,"Search Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 4.2 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0076251,75,49.189998626708984,"Search Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 7.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0039383,76,49.18000030517578,"Applied ML Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 7.1 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0065878,77,49.130001068115234,"Senior Data Scientist demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 7.8 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0013613,78,49.02000045776367,"Machine Learning Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 4.7 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0051615,79,49.0,"Search Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 4.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0007411,80,48.959999084472656,"Senior Machine Learning Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 8.0 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I owned the offline-online evaluation harness — "
CAND_0076904,81,48.790000915527344,"Senior Data Scientist demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 4.2 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0049896,82,48.779998779296875,"Search Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 7.3 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0013536,83,48.619998931884766,"Applied ML Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 4.8 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0094056,84,48.54999923706055,"NLP Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 5.9 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0054394,85,48.400001525878906,"Recommendation Systems Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 4.1 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0078002,86,48.34000015258789,"Machine Learning Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.3 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0068811,87,48.16999816894531,"Applied ML Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 8.0 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0040117,88,48.04999923706055,"Recommendation Systems Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.5 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0050876,89,47.959999084472656,"Applied ML Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.0 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0019480,90,47.95000076293945,"NLP Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 7.4 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0044890,91,47.900001525878906,"AI Research Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Data scientist / ML engineer with 5.0 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on rec"
CAND_0016163,92,47.83000183105469,"Applied ML Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.7 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0064904,93,47.75,"AI Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 4.9 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0051630,94,47.7400016784668,"Machine Learning Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.0 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0075574,95,47.720001220703125,"Machine Learning Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 5.7 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0007460,96,47.58000183105469,"AI Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 4.7 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0030348,97,47.5,"Machine Learning Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 4.5 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0037944,98,47.380001068115234,"Senior Data Scientist demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 4.9 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0036437,99,47.369998931884766,"Search Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 4.8 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
